path,reference,prediction,confidence
train/6127980740486228454/00034.mp4,bring it to a valuation day,i,0.4313174436489741
train/6128417538660165058/00002.mp4,funny how plants grow in and out of fashion i remember about 25 years,i a a a a a,0.4009899986641748
train/6128417538660165058/00010.mp4,like that and get rid of it i mean there's a whole year's work,i,0.46662672857443493
train/6128417538660165058/00022.mp4,to try them with me,i,0.17730523645877838
train/6128417538660165058/00024.mp4,not just in the way they grow,i,0.17176344990730286
train/6128470366757969403/00014.mp4,wipe my backside twice a day,i,0.4552284191052119
train/6128470366757969403/00110.mp4,dad i've got but one more nasty word and,i a a a a,0.40515216141939164
train/6128470366757969403/00139.mp4,it was never a happy marriage sylvie was never my friend not like,i a a,0.4268362447619438
train/6129151978067851442/00001.mp4,the metropolitan cathedral,i a a a,0.4108144123303263
train/6129151978067851442/00006.mp4,normally perhaps see on a model which is this in the middle which is a,i a a a a a,0.39821401167483556
train/6129151978067851442/00018.mp4,i was just curious about it,i,0.4569589763879776
train/6129151978067851442/00019.mp4,them from somewhere i've seen them somewhere where do i know them from and then i,i a,0.4472658090731677
train/6129151978067851442/00026.mp4,you interviewing me for these and i said yes and you've failed so you're not,i a,0.4478977646897821
train/6129151978067851442/00043.mp4,he was given to my mother when she was a baby round about 1908 well she,i,0.4670029962435365
train/6129151978067851442/00055.mp4,gosh so we have to do a bit of homework you know we have to do a little bit of,i a a a a a a a a,0.37582434962193173
train/6129151978067851442/00074.mp4,what is a piece of eastern indian hindu art and let me tell you this is 12th,i a a a,0.42105709251604584
train/6129151978067851442/00079.mp4,and who they belong to i think we can increase that by a factor of,i a a a,0.42374145200378016
train/6129465081183726524/00011.mp4,can we carry on for a bit more,i a a a a,0.40372336879372595
train/6129465081183726524/00019.mp4,is ten years of you going that's the problem it's all,i a,0.43281039157334494
train/6129465081183726524/00029.mp4,that's what it's all about,i,0.4534992237885793
train/6129465081183726524/00046.mp4,pleased to see a bit of furniture at exmouth today we don't often get,i a a a a,0.4071890778839588
train/6130207251532475381/00010.mp4,because he was brought up here,ia a,0.4277139481376199
train/6130207251532475381/00035.mp4,you can always learn something,i,0.45384772419929503
train/6130207251532475381/00045.mp4,under chairman mao nobody was allowed to own anything early,i a a a a,0.41065195128321647
train/6130207251532475381/00046.mp4,out very quietly and very quickly but now of course,i a,0.4472502119400922
train/6130207251532475381/00054.mp4,an observer in one of the planes you would need a watch that would go over your,i a,0.4442388669532888
train/6131718650523849495/00001.mp4,you just might not know this hero yet,i,0.4612824013456702
train/6131718650523849495/00007.mp4,saw the four aircraft coming towards us,i a,0.44860973209142685
train/6131718650523849495/00009.mp4,cos i consider it to be my aircraft,i,0.45425577089190483
train/6131718650523849495/00027.mp4,of the most powerful ships in the royal navy hms illustrious,i a,0.4493746520841823
train/6131749574288381036/00026.mp4,i was waiting until i would get like 180 gigabytes,i a a a,0.42049115111953334
train/6131749574288381036/00032.mp4,i don't want to believe i did what i did on my own,i,0.4514319570735097
train/6131749574288381036/00034.mp4,you're really evaluating them right ok,i a a,0.43645696093638736
train/6131749574288381036/00043.mp4,day of the incident was there anything different that happened,i a,0.44694964850650115
train/6131749574288381036/00046.mp4,i called on the phone to the police and i said i want to commit suicide you know,i a a a a,0.40573438480496404
train/6131749574288381036/00085.mp4,he's been at at the hospital at the hospital,i a a a a,0.41460409834980966
train/6131749574288381036/00098.mp4,people you know i mean he'll send a card home which doesn't,i a a a a a,0.4030761768420537
train/6131749574288381036/00099.mp4,think he could do something like that again to you,i a a,0.4297007554107242
train/6132634767048085803/00028.mp4,not quite sure what it is maybe a bit of damp problem could be to do with,i a,0.4431188106536865
train/6132634767048085803/00030.mp4,it's got charm and bags of character,i a a a a,0.40607495084404943
train/6132634767048085803/00031.mp4,all the units and it's a jungle when it could be invaluable outside,i,0.4400285789743066
train/6132634767048085803/00055.mp4,every day you go over your schedule,i,0.44737178619418827
train/6132634767048085803/00059.mp4,current mortgage rates i think that the shop income would probably pay the,i a a a,0.41851463665564853
train/6132634767048085803/00060.mp4,what we could do is,i,0.44005517760912577
train/6133233914985904017/00007.mp4,because i did not deserve to hang the blacksmith was stealing my food,i a a a a a a a a,0.37551626190543175
train/6133233914985904017/00011.mp4,young man did not and that is why he lies here,i,0.45911931792895
train/6133233914985904017/00017.mp4,to say the earth is round was heresy,i,0.43737851281960805
train/6133233914985904017/00025.mp4,your son michael demanded to be that last soldier,i,0.18384259939193726
train/6133233914985904017/00030.mp4,do i know that if i have not been,i,0.4476615637540817
train/6133514805847040672/00003.mp4,i think i was nine at the time,i,0.19622500240802765
train/6133514805847040672/00031.mp4,i've been waiting for ten minutes,i a a,0.4243425279855728
train/6133514805847040672/00070.mp4,they are so polite there,i,0.4283342733979225
train/6133514805847040672/00073.mp4,the towels don't say his hers,i,0.43688753942648567
train/6133514805847040672/00103.mp4,i didn't get your name,i,0.4383894701798757
train/6133514805847040672/00111.mp4,i wasn't playing with him,i,0.4401762306690216
train/6134637080801485493/00010.mp4,so they had a girl there with braided hair,i,0.394977222595896
train/6134637080801485493/00032.mp4,up i go one two three up one two three down one two three then the other eyelid,i a a,0.4322703356544177
train/6134637080801485493/00038.mp4,king george vi made bognor funny,i a a,0.4288976300093863
train/6134637080801485493/00050.mp4,think is right so i didn't do anything i've given up the fags i smoke cigars now,i,0.46239425241947174
train/6134637080801485493/00075.mp4,she saves me every time she goes shopping,i,0.4546352531760931
train/6134637080801485493/00084.mp4,and you are happy with that house,i,0.44744561016559603
train/6134861278094332401/00043.mp4,the planning came through i think the build could be done in sort of six months but who,i a a,0.4323067714770635
train/6134861278094332401/00078.mp4,i don't have a choice,i,0.19207221269607544
train/6134861278094332401/00085.mp4,worth doing we'd actually spend about 50 000 and we'd be lucky to get that,i a a a a,0.40138229429721833
train/6134861278094332401/00096.mp4,original entrance into the bedroom but it was a real,i,0.45303696195284526
train/6138347932545227453/00018.mp4,what i meant was,i,0.44606076925992966
train/6138347932545227453/00022.mp4,get in a nice hotel,i,0.172776460647583
train/6138347932545227453/00023.mp4,take as long as you like,i,0.18241380155086517
train/6138347932545227453/00031.mp4,one flight of stairs,i,0.18157200515270233
train/6138347932545227453/00046.mp4,there's somebody here who i've had my eye on for,i a a,0.43229513863722485
train/6138347932545227453/00053.mp4,i said was there should be a better place for us to put her in no,i,0.4523484488328298
train/6138347932545227453/00072.mp4,bet you felt like lawrence of,i,0.4490317722161611
train/6148061860078606843/00010.mp4,i must have got the dimensions wrong somewhere along the line,i,0.4464551607767741
train/6148061860078606843/00017.mp4,now this is serious,i,0.4516532361507416
train/6148061860078606843/00044.mp4,i wanted it to be more contemporary,i,0.4527352531750997
train/6148061860078606843/00049.mp4,and i was thinking i was swaying more on that side than getting gold,i,0.4577577505260706
train/6148061860078606843/00065.mp4,you know all of this kind of waiting for the judges to make their,i a a a,0.41325374026047557
train/6150643994416961100/00005.mp4,is a nice little set of i suppose these would be moulds that were used by,i a a a a,0.40947044640779495
train/6150643994416961100/00010.mp4,which they weren't allowed to open,i,0.4472028857895306
train/6150643994416961100/00026.mp4,love this stuff this is a piece of poole pottery made in the 60s 70s,i a a a a a a a a,0.3742288649082184
train/6150643994416961100/00027.mp4,30 shall we do that shall we shake our hands at 30 30's fine thank you very much,i,0.4582547704378764
train/6155483563696581043/00009.mp4,the real world was not this one,i,0.169309601187706
train/6155483563696581043/00014.mp4,the middle ages were not the middle ages,i,0.4135180620046762
train/6155483563696581043/00017.mp4,the church was not an association of like minded individuals getting together by choice,i a a a a a a a a,0.37520514863232773
train/6155483563696581043/00021.mp4,their awesome power was especially present in their physical remains,i a a a a a a,0.39381698044863617
train/6155483563696581043/00022.mp4,the roads of medieval britain were busy with pilgrims,i a a a a,0.40811200365424155
train/6155483563696581043/00038.mp4,the medieval church was about to face its own day of,i a,0.43383757770061493
train/6155483563696581043/00040.mp4,nor reason nor humanity stopped them in the words of a contemporary,i a a a,0.4260595182054921
train/6155483563696581043/00043.mp4,and to kill himself they set fire to the castle which at,i a,0.44360200797810273
train/6156531106089592825/00002.mp4,i want to be considered for advancement,i,0.456203747008528
train/6156531106089592825/00016.mp4,i know the very person,i,0.1798143833875656
train/6156531106089592825/00032.mp4,two weeks as management,i,0.1873178780078888
train/6156531106089592825/00043.mp4,i can get the executive desk but not both could you sit down,i a a,0.43125227673186195
train/6156531106089592825/00059.mp4,handbag waiting i see have you taken those frills off your blouse yet,i,0.4499850034713745
train/6156531106089592825/00070.mp4,this end at 50 pence and they go up at this end to 6 i'll,i a a,0.4314536352952321
train/6158065697904459333/00003.mp4,but they've got a surprisingly long and intriguing history,i a a a,0.4162327968760541
train/6158065697904459333/00024.mp4,they were keeping the beds warm,i,0.1774107813835144
